customer_id,dob,state,start_balance,creation_date
91,1993-07-01,California,10180.56,2007-01-31
92,1985-12-05,New York,4757.68,2007-01-31
93,1987-11-19,Minnesota,6796.72,2007-01-31
94,1981-03-23,Minnesota,9870.48,2007-01-31
95,1970-04-06,California,12500.72,2007-01-31
96,1968-12-13,California,11663.0,2007-01-31
97,1967-12-18,Colorado,14818.28,2007-01-31
98,1974-06-06,Kentucky,10348.52,2007-01-31
99,1973-11-29,Virginia,14167.96,2007-01-31
100,1981-10-21,Tennessee,4669.8,2007-01-31
101,1971-10-17,Illinois,3552.28,2007-01-31
102,1981-12-24,Florida,8718.24,2007-01-31
103,1981-12-02,Massachusetts,3859.96,2007-01-31
104,1995-03-06,Alabama,9305.64,2007-01-31
105,1988-08-24,Indiana,5941.44,2007-01-31
106,1951-09-22,Illinois,7387.88,2007-01-31
107,1995-06-22,New York,11445.04,2007-01-31
108,1992-04-02,Kansas,3313.68,2007-01-31
109,1988-10-21,Pennsylvania,8716.4,2007-01-31
110,1981-11-07,Wisconsin,863.0,2007-01-31
111,1983-06-18,Michigan,5713.76,2007-01-31
112,1995-03-05,Oregon,13223.24,2007-01-31
113,1993-05-24,California,7951.12,2007-01-31
114,1970-08-06,Louisiana,6850.56,2007-01-31
115,1987-10-20,Texas,3604.64,2007-01-31
116,1967-01-14,Tennessee,11146.12,2007-01-31
117,1959-12-30,Pennsylvania,11262.64,2007-01-31
118,1993-02-17,Iowa,470.12,2007-01-31
119,1975-05-25,California,13101.8,2007-01-31
120,1973-11-25,Kentucky,1648.48,2007-01-31
121,1992-03-31,California,5405.44,2007-01-31
122,1967-07-22,Michigan,2408.2,2007-01-31
123,1995-10-29,California,6627.96,2007-01-31
124,1976-09-20,Minnesota,11658.72,2007-01-31
125,1992-03-21,New York,5680.96,2007-01-31
126,1987-04-08,Utah,9245.76,2007-01-31
127,1980-12-09,Texas,11943.32,2007-01-31
128,1966-06-04,Connecticut,12847.04,2007-01-31
129,1986-08-13,Massachusetts,14126.76,2007-01-31
130,1992-11-20,Maryland,13592.6,2007-01-31
131,1995-08-07,California,11013.44,2007-01-31
132,1992-06-09,Louisiana,5895.44,2007-01-31
133,1952-06-25,Washington,423.12,2007-01-31
134,1966-07-06,Maine,8335.32,2007-01-31
