date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2007-01-31,24137947,91,3034.26,2007-01-31,3034.26,0.0
2007-01-31,24137947,91,-5295.18,2007-01-16,0.0,-5295.18
2007-02-28,24137947,91,0.0,2007-02-28,0.0,0.0
2007-03-31,24137947,91,-0.0,2007-03-30,0.0,-0.0
2007-03-31,24137947,91,-0.0,2007-03-11,0.0,-0.0
2007-03-31,24137947,91,-0.0,2007-03-20,0.0,-0.0
2007-01-31,24137948,92,0.0,2007-01-31,0.0,0.0
2007-02-28,24137948,92,1164.9,2007-02-28,1164.9,0.0
2007-03-31,24137948,92,1257.38,2007-03-31,1257.38,0.0
2007-04-30,24137948,92,1338.12,2007-04-30,1338.12,0.0
2007-05-31,24137948,92,1393.85,2007-05-31,1393.85,0.0
2007-05-31,24137948,92,-1556.51,2007-05-14,0.0,-1556.51
2007-05-31,24137948,92,-548.83,2007-05-24,0.0,-548.83
2007-06-30,24137948,92,0.0,2007-06-30,0.0,0.0
2007-07-31,24137948,92,1494.26,2007-07-31,1494.26,0.0
2007-08-31,24137948,92,1345.73,2007-08-31,1345.73,0.0
2007-08-31,24137948,92,-319.79,2007-08-06,0.0,-319.79
2007-08-31,24137948,92,-104.97,2007-08-23,0.0,-104.97
2007-08-31,24137948,92,-276.08,2007-08-05,0.0,-276.08
2007-08-31,24137948,92,-80.87,2007-08-15,0.0,-80.87
2007-08-31,24137948,92,-171.73,2007-08-20,0.0,-171.73
2007-08-31,24137948,92,-478.39,2007-08-21,0.0,-478.39
2007-08-31,24137948,92,-475.03,2007-08-23,0.0,-475.03
2007-08-31,24137948,92,-80.49,2007-08-03,0.0,-80.49
2007-08-31,24137948,92,-149.49,2007-08-05,0.0,-149.49
2007-09-30,24137948,92,1277.93,2007-09-30,1277.93,0.0
2007-10-31,24137948,92,1265.13,2007-10-31,1265.13,0.0
2007-10-31,24137948,92,-1796.54,2007-10-29,0.0,-1796.54
2007-11-30,24137948,92,1336.15,2007-11-30,1336.15,0.0
2007-11-30,24137948,92,-223.75,2007-11-22,0.0,-223.75
2007-11-30,24137948,92,-126.35,2007-11-16,0.0,-126.35
2007-11-30,24137948,92,-500.74,2007-11-14,0.0,-500.74
2007-11-30,24137948,92,-739.59,2007-11-03,0.0,-739.59
2007-12-31,24137948,92,1418.64,2007-12-31,1418.64,0.0
2008-01-31,24137948,92,0.0,2008-01-31,0.0,0.0
2008-02-29,24137948,92,0.0,2008-02-29,0.0,0.0
2008-03-31,24137948,92,-0.0,2008-03-14,0.0,-0.0
2007-01-31,24137949,93,1809.75,2007-01-31,1809.75,0.0
2007-02-28,24137949,93,1962.01,2007-02-28,1962.01,0.0
2007-03-31,24137949,93,2070.81,2007-03-31,2070.81,0.0
2007-04-30,24137949,93,2278.84,2007-04-30,2278.84,0.0
2007-04-30,24137949,93,-3708.48,2007-04-02,0.0,-3708.48
2007-05-31,24137949,93,1645.11,2007-05-31,1645.11,0.0
2007-05-31,24137949,93,-782.14,2007-05-01,0.0,-782.14
2007-05-31,24137949,93,-803.78,2007-05-30,0.0,-803.78
2007-05-31,24137949,93,-401.05,2007-05-29,0.0,-401.05
2007-06-30,24137949,93,2015.92,2007-06-30,2015.92,0.0
2007-07-31,24137949,93,2310.88,2007-07-31,2310.88,0.0
2007-07-31,24137949,93,-87.72,2007-07-26,0.0,-87.72
2007-07-31,24137949,93,-835.17,2007-07-28,0.0,-835.17
2007-07-31,24137949,93,-2270.02,2007-07-16,0.0,-2270.02
2007-07-31,24137949,93,-75.57,2007-07-02,0.0,-75.57
2007-07-31,24137949,93,-33.95,2007-07-15,0.0,-33.95
2007-08-31,24137949,93,1946.19,2007-08-31,1946.19,0.0
2007-08-31,24137949,93,-2301.62,2007-08-31,0.0,-2301.62
2007-08-31,24137949,93,-1035.48,2007-08-10,0.0,-1035.48
2007-09-30,24137949,93,-43.71,2007-09-08,0.0,-43.71
2007-10-31,24137949,93,1949.37,2007-10-31,1949.37,0.0
2007-10-31,24137949,93,-718.98,2007-10-17,0.0,-718.98
2007-10-31,24137949,93,-979.2,2007-10-04,0.0,-979.2
2007-10-31,24137949,93,-1134.79,2007-10-10,0.0,-1134.79
2007-10-31,24137949,93,-149.87,2007-10-06,0.0,-149.87
2007-11-30,24137949,93,1833.73,2007-11-30,1833.73,0.0
2007-11-30,24137949,93,-1739.2,2007-11-25,0.0,-1739.2
2007-11-30,24137949,93,-1470.71,2007-11-23,0.0,-1470.71
2007-11-30,24137949,93,-393.71,2007-11-19,0.0,-393.71
2007-01-31,24137950,94,3358.06,2007-01-31,3358.06,0.0
2007-01-31,24137950,94,-1150.13,2007-01-14,0.0,-1150.13
2007-01-31,24137950,94,-829.72,2007-01-31,0.0,-829.72
2007-01-31,24137950,94,-825.49,2007-01-01,0.0,-825.49
2007-01-31,24137950,94,-705.06,2007-01-26,0.0,-705.06
2007-01-31,24137950,94,-0.0,2007-01-03,0.0,-0.0
2007-01-31,24137950,94,-1000.97,2007-01-10,0.0,-1000.97
2007-01-31,24137950,94,-808.03,2007-01-02,0.0,-808.03
2007-01-31,24137950,94,-228.8,2007-01-26,0.0,-228.8
2007-01-31,24137950,94,-1039.62,2007-01-07,0.0,-1039.62
2007-02-28,24137950,94,2930.84,2007-02-28,2930.84,0.0
2007-02-28,24137950,94,-5276.03,2007-02-22,0.0,-5276.03
2007-03-31,24137950,94,2280.4,2007-03-31,2280.4,0.0
2007-04-30,24137950,94,2910.11,2007-04-30,2910.11,0.0
2007-05-31,24137950,94,3090.86,2007-05-31,3090.86,0.0
2007-05-31,24137950,94,-23.4,2007-05-21,0.0,-23.4
2007-05-31,24137950,94,-1470.92,2007-05-15,0.0,-1470.92
2007-05-31,24137950,94,-458.89,2007-05-06,0.0,-458.89
2007-05-31,24137950,94,-380.37,2007-05-19,0.0,-380.37
2007-05-31,24137950,94,-106.58,2007-05-18,0.0,-106.58
2007-05-31,24137950,94,-1546.91,2007-05-28,0.0,-1546.91
2007-05-31,24137950,94,-596.98,2007-05-04,0.0,-596.98
2007-05-31,24137950,94,-98.44,2007-05-09,0.0,-98.44
2007-05-31,24137950,94,-245.57,2007-05-02,0.0,-245.57
2007-06-30,24137950,94,-0.0,2007-06-20,0.0,-0.0
2007-06-30,24137950,94,-0.0,2007-06-15,0.0,-0.0
2007-06-30,24137950,94,-0.0,2007-06-27,0.0,-0.0
2007-06-30,24137950,94,-0.0,2007-06-15,0.0,-0.0
2007-07-31,24137950,94,3234.12,2007-07-31,3234.12,0.0
2007-08-31,24137950,94,-0.0,2007-08-31,0.0,-0.0
2007-08-31,24137950,94,-0.0,2007-08-16,0.0,-0.0
2007-09-30,24137950,94,0.0,2007-09-30,0.0,0.0
2007-10-31,24137950,94,0.0,2007-10-31,0.0,0.0
2007-01-31,24137951,95,3669.75,2007-01-31,3669.75,0.0
2007-02-28,24137951,95,3405.12,2007-02-28,3405.12,0.0
2007-02-28,24137951,95,-2554.23,2007-02-10,0.0,-2554.23
2007-02-28,24137951,95,-3892.7,2007-02-05,0.0,-3892.7
2007-02-28,24137951,95,-373.74,2007-02-25,0.0,-373.74
2007-03-31,24137951,95,3839.34,2007-03-31,3839.34,0.0
2007-04-30,24137951,95,4024.0,2007-04-30,4024.0,0.0
2007-04-30,24137951,95,-1516.8,2007-04-12,0.0,-1516.8
2007-04-30,24137951,95,-3539.84,2007-04-12,0.0,-3539.84
2007-04-30,24137951,95,-1362.24,2007-04-27,0.0,-1362.24
2007-05-31,24137951,95,3164.9,2007-05-31,3164.9,0.0
2007-06-30,24137951,95,3774.98,2007-06-30,3774.98,0.0
2007-07-31,24137951,95,4278.71,2007-07-31,4278.71,0.0
2007-07-31,24137951,95,-1586.22,2007-07-13,0.0,-1586.22
2007-07-31,24137951,95,-2718.45,2007-07-14,0.0,-2718.45
2007-07-31,24137951,95,-3362.6,2007-07-23,0.0,-3362.6
2007-08-31,24137951,95,-0.0,2007-08-12,0.0,-0.0
2007-08-31,24137951,95,-0.0,2007-08-23,0.0,-0.0
2007-09-30,24137951,95,3308.0,2007-09-30,3308.0,0.0
