,customer_id,dob,state,start_balance,creation_date
516,607,1990-03-14,Texas,8903.92,2007-01-31
1411,1502,1984-03-18,Connecticut,1851.12,2007-01-31
1591,1682,1978-08-28,Texas,7357.4,2007-01-31
4278,4369,1963-11-27,Missouri,6425.4,2007-01-31
5534,5625,1977-01-08,Texas,7929.4,2007-01-31
5909,6000,1990-09-01,Illinois,8010.88,2007-01-31
6417,6508,1995-10-15,Texas,4102.0,2007-01-31
7988,8079,1973-02-15,Texas,4264.08,2007-01-31
10717,10808,1979-12-15,Rhode Island,2300.84,2007-05-31
12131,12222,1984-02-19,Florida,11721.36,2008-01-31
12161,12252,1982-09-28,Massachusetts,173.12,2008-01-31
12824,12915,1996-04-21,Tennessee,3981.08,2008-04-30
13216,13307,1994-07-29,Oklahoma,2260.04,2008-05-31
13886,13977,1981-04-14,Wisconsin,2693.6,2008-09-30
14377,14468,1972-01-27,Connecticut,1018.36,2008-11-30
14584,14675,1998-11-09,Ohio,8958.0,2008-11-30
14650,14741,1978-10-16,Wisconsin,9000.28,2008-11-30
15324,15415,1989-09-17,Oregon,9924.72,2009-01-31
15344,15435,1982-11-05,North Carolina,9091.2,2009-02-28
15698,15789,1995-10-10,New Jersey,9240.44,2009-02-28
15996,16087,1984-07-15,New Jersey,7267.36,2009-02-28
16053,16144,1992-04-11,Arizona,1485.16,2009-03-31
16204,16295,1993-03-18,Texas,5057.08,2009-03-31
17716,17807,1990-02-16,Texas,5115.28,2009-07-31
18008,18099,1987-04-27,Connecticut,7486.32,2009-07-31
18400,18491,1985-02-24,Connecticut,12087.2,2009-08-31
19506,19597,1974-01-25,Pennsylvania,11042.96,2009-10-31
20202,20293,1983-05-01,Georgia,9191.4,2009-11-30
20419,20510,1993-09-03,Kansas,7753.64,2009-12-31
20738,20829,1982-12-28,Alabama,1072.84,2009-12-31
20952,21043,1983-01-02,Texas,620.28,2009-12-31
21172,21263,1972-11-20,Tennessee,1230.36,2010-01-31
21207,21298,1988-02-17,Texas,3786.16,2010-01-31
